File Path,Sheet,Cell,Old Value,New Value
test_sandbox\F4109_帳票設計書\6.債務管理\6.2.支払案内\F4109_DA_帳票設計書_6.2.1_支払案内書（鑑）.xlsx,変更履歴,A2,帳票設計書　変更履歴,帳票DesignDoc　変更履歴
test_sandbox\F4109_帳票設計書\7.棚卸資産管理\7.4.棚卸\F4109_DA_帳票設計書_7.4.1_在庫品棚卸表.xlsx,変更履歴,A2,帳票設計書　変更履歴,帳票DesignDoc　変更履歴
test_sandbox\F4109_帳票設計書\7.棚卸資産管理\7.4.棚卸\F4109_DA_帳票設計書_7.4.3_保管在庫証明依頼書.xlsx,変更履歴,A2,帳票設計書　変更履歴,帳票DesignDoc　変更履歴
test_sandbox\F4109_帳票設計書\7.棚卸資産管理\7.4.棚卸\F4109_DA_帳票設計書_7.4.3_保管在庫証明書（回答用）.xlsx,変更履歴,A2,帳票設計書　変更履歴,帳票DesignDoc　変更履歴
test_sandbox\F4109_帳票設計書\7.棚卸資産管理\7.4.棚卸\F4109_DA_帳票設計書_7.4.3_輸送証明依頼書.xlsx,変更履歴,A2,帳票設計書　変更履歴,帳票DesignDoc　変更履歴
test_sandbox\F4109_帳票設計書\7.棚卸資産管理\7.4.棚卸\F4109_DA_帳票設計書_7.4.3_輸送証明書（回答用）.xlsx,変更履歴,A2,帳票設計書　変更履歴,帳票DesignDoc　変更履歴
test_sandbox\F4109_帳票設計書\8.部門提供\8.6.取引情報提供\F4109_DA_帳票設計書_8.6.2_事業施設補助簿試算表（内訳表）.xlsx,変更履歴,A2,帳票設計書　変更履歴,帳票DesignDoc　変更履歴
test_sandbox\F4109_帳票設計書\8.部門提供\8.6.取引情報提供\F4109_DA_帳票設計書_8.6.2_事業施設補助簿試算表（総括表）.xlsx,変更履歴,A2,帳票設計書　変更履歴,帳票DesignDoc　変更履歴
test_sandbox\F4109_帳票設計書\8.部門提供\8.6.取引情報提供\F4109_DA_帳票設計書_8.6.2_加工施設採算表（内訳表）.xlsx,変更履歴,A2,帳票設計書　変更履歴,帳票DesignDoc　変更履歴
test_sandbox\F4109_帳票設計書\8.部門提供\8.6.取引情報提供\F4109_DA_帳票設計書_8.6.2_加工施設採算表（総括表）.xlsx,変更履歴,A2,帳票設計書　変更履歴,帳票DesignDoc　変更履歴
test_sandbox\F4109_帳票設計書\8.部門提供\8.6.取引情報提供\F4109_DA_帳票設計書_8.6.2_生産施設採算表（内訳表）.xlsx,変更履歴,A2,帳票設計書　変更履歴,帳票DesignDoc　変更履歴
test_sandbox\F4109_帳票設計書\8.部門提供\8.6.取引情報提供\F4109_DA_帳票設計書_8.6.2_生産施設採算表（総括表）.xlsx,変更履歴,A2,帳票設計書　変更履歴,帳票DesignDoc　変更履歴
test_sandbox\F4109_帳票設計書\8.部門提供\8.6.取引情報提供\F4109_DA_帳票設計書_8.6.2_直販施設採算表（内訳表）.xlsx,変更履歴,A2,帳票設計書　変更履歴,帳票DesignDoc　変更履歴
test_sandbox\F4109_帳票設計書\8.部門提供\8.6.取引情報提供\F4109_DA_帳票設計書_8.6.2_直販施設採算表（総括表）.xlsx,変更履歴,A2,帳票設計書　変更履歴,帳票DesignDoc　変更履歴
test_sandbox\F4109_帳票設計書\8.部門提供\8.6.取引情報提供\F4109_DA_帳票設計書_8.6.3_製品売上原価・製品売上高勘定整理帳.xlsx,変更履歴,A2,帳票設計書　変更履歴,帳票DesignDoc　変更履歴
test_sandbox\F4109_帳票設計書\8.部門提供\8.6.取引情報提供\F4109_DA_帳票設計書_8.6.3_販売品勘定整理帳.xlsx,変更履歴,A2,帳票設計書　変更履歴,帳票DesignDoc　変更履歴
test_sandbox\F4109_帳票設計書\8.部門提供\8.6.取引情報提供\F4109_DA_帳票設計書_8.6.3_購買品勘定整理帳.xlsx,変更履歴,A2,帳票設計書　変更履歴,帳票DesignDoc　変更履歴
test_sandbox\F4109_帳票設計書\9.共計\9.2.金利計算\F4109_DA_帳票設計書_9.2.2_滞留立替金利計算書.xlsx,変更履歴,A2,帳票設計書　変更履歴,帳票DesignDoc　変更履歴
test_sandbox\F4109_帳票設計書\9.共計\9.4.共計情報提供\F4109_DA_帳票設計書_9.4.1_販売共計勘定整理帳.xlsx,変更履歴,A2,帳票設計書　変更履歴,帳票DesignDoc　変更履歴
test_sandbox\F4109_帳票設計書\9.共計\9.4.共計情報提供\F4109_DA_帳票設計書_9.4.2_購買共計勘定整理帳.xlsx,変更履歴,A2,帳票設計書　変更履歴,帳票DesignDoc　変更履歴
test_sandbox\F4111_対外インターフェース設計書\F4111_DA_対外インターフェース設計書.xlsx,変更履歴 ,A2,対外インターフェース設計書　変更履歴,対外インターフェースDesignDoc　変更履歴
test_sandbox\F4111_対外インターフェース設計書\F4111_DA_対外インターフェース設計書.xlsx,全農照合債務データファイル,A2,対外インターフェース設計書(HULFT汎用),対外インターフェースDesignDoc(HULFT汎用)
test_sandbox\F4111_対外インターフェース設計書\F4111_DA_対外インターフェース設計書.xlsx,全農債権債務照合結果ファイル,A2,対外インターフェース設計書(HULFT汎用),対外インターフェースDesignDoc(HULFT汎用)
test_sandbox\F4111_対外インターフェース設計書\F4111_DA_対外インターフェース設計書.xlsx,全農請求データファイル,A2,対外インターフェース設計書(HULFT汎用),対外インターフェースDesignDoc(HULFT汎用)
test_sandbox\F4111_対外インターフェース設計書\F4111_DA_対外インターフェース設計書.xlsx,代金引落通知データ（固定長）ファイル,A2,対外インターフェース設計書(HULFT汎用),対外インターフェースDesignDoc(HULFT汎用)
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,変更履歴 ,A2,他システム連動ＩＦ設計書　変更履歴,他システム連動ＩＦDesignDoc　変更履歴
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,取引データ,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,経費精算データ（請求）,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,経費精算データ（費用）,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,仕訳連携制御,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,会計情報仕訳データ,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,CMS仕訳データ,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,人件費連動データ,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,減価償却費データ,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,入金仕訳インターフェース,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,消込仕訳インターフェース,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,PA仕訳データ,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,仕訳データ（計上済）ファイル,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,相手先元帳データ,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,債権債務データ,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,園芸市場仕切データファイル（青果）,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,信連持込用ファイル,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,支払予定変更データファイル,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,支払確定データファイル,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,債権データファイル,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,園芸市場仕切データ送信ファイル,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,未収金残高管理表連携データ（日次）,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,未収金残高管理表連携データ（月次）,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,現況データ,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,動態データ,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,受入保証金連携データ,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,債務データ (ProActiveC4）,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,下取車用仕入精算明細データファイル,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,回収予定データファイル,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,棚卸・共計データ,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,金額受払月末残高連携データ,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,雑穀取扱高手数料連携データ,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,棚卸資産受払残高データ,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,棚卸表データ（パールライス総合情報システム）,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,棚卸表データ（購買品受発注システム）,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,手数料配分累積データファイル,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,米穀共計勘定内訳表データファイル,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,雑穀棚卸受払残高抽出データファイル,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,加工食品棚卸表データファイル,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,製品在庫月次データ,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,玄米在庫月次データ,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,副産物在庫月次データ,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,棚卸資産評価額データ,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,評価単価データ（購買品受発注システム）,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,評価単価データ（パールライス総合情報システム）,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,パールライス棚卸資産評価額データファイル,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,取引先マスタデータ（支払先）,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,取引先マスタデータ（取引先）,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,勘定科目マスタデータ,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,補助科目マスタデータ,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,金融機関マスタデータ,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,支払先名称住所マスタデータ,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,支払先決済条件マスタデータ,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,得意先マスタデータ,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,職員決済条件マスタデータ,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,支払先取引マスタデータ,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,支払先農協マスタデータ,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,支払先名称住所（農協）マスタデータ,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,ユーザ情報マスタデータ,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,氏名付番管理情報マスタデータ,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,金融機関データ送信ファイル,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,収支管理品目マスタ送信ファイル,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,１次プーリング入出金データ,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,２次プーリング入出金データ,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,収支管理品目マスタ受信ファイル,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,債権債務勘定残高データファイル,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,債権債務対外連動債権明細データファイル,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,債権明細データ出力ファイル,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,非インボイス対象取引先データファイル,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4112_他システム連動インターフェース設計書\F4112_DA_他システム連動インターフェース設計書.xlsx,全農照合債務受取データファイル,A2,他システム連動ＩＦ設計書,他システム連動ＩＦDesignDoc
test_sandbox\F4113_テーブル設計書\1.内部受付\1.1.内部受付\F4113_テーブル設計書_1.1.内部受付.xlsx,変更履歴,A2,テーブル設計書変更履歴,テーブルDesignDoc変更履歴
test_sandbox\F4113_テーブル設計書\1.内部受付\1.1.内部受付\F4113_テーブル設計書_1.1.内部受付.xlsx,ﾃｰﾌﾞﾙ設計書 （仕訳オープンインターフェース）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\1.内部受付\1.1.内部受付\F4113_テーブル設計書_1.1.内部受付.xlsx,ﾃｰﾌﾞﾙ設計書 （債権オープンインターフェース）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\1.内部受付\1.1.内部受付\F4113_テーブル設計書_1.1.内部受付.xlsx,ﾃｰﾌﾞﾙ設計書 （債務オープンインターフェース）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\1.内部受付\1.1.内部受付\F4113_テーブル設計書_1.1.内部受付.xlsx,ﾃｰﾌﾞﾙ設計書 （棚卸資産オープンインターフェース）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\1.内部受付\1.1.内部受付\F4113_テーブル設計書_1.1.内部受付.xlsx,ﾃｰﾌﾞﾙ設計書 （共計オープンインターフェース）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\10.他システム連動\10.1.仕訳データ連動（IN）\F4113_テーブル設計書_10.1.仕訳データ連動（IN）.xlsx,変更履歴,A2,テーブル設計書変更履歴,テーブルDesignDoc変更履歴
test_sandbox\F4113_テーブル設計書\10.他システム連動\10.1.仕訳データ連動（IN）\F4113_テーブル設計書_10.1.仕訳データ連動（IN）.xlsx,ﾃｰﾌﾞﾙ設計書 （取引データ）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\10.他システム連動\10.1.仕訳データ連動（IN）\F4113_テーブル設計書_10.1.仕訳データ連動（IN）.xlsx,ﾃｰﾌﾞﾙ設計書 （人件費連動情報）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\10.他システム連動\10.3.債権債務データ連動（IN）\F4113_テーブル設計書_10.3.債権債務データ連動（IN）.xlsx,変更履歴,A2,テーブル設計書変更履歴,テーブルDesignDoc変更履歴
test_sandbox\F4113_テーブル設計書\10.他システム連動\10.3.債権債務データ連動（IN）\F4113_テーブル設計書_10.3.債権債務データ連動（IN）.xlsx,ﾃｰﾌﾞﾙ設計書 （園芸市場仕切データ（青果））,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\10.他システム連動\10.3.債権債務データ連動（IN）\F4113_テーブル設計書_10.3.債権債務データ連動（IN）.xlsx,ﾃｰﾌﾞﾙ設計書 （非インボイス対象取引先情報）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\10.他システム連動\10.3.債権債務データ連動（IN）\F4113_テーブル設計書_10.3.債権債務データ連動（IN）.xlsx,ﾃｰﾌﾞﾙ設計書 （全農照合債務情報）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\10.他システム連動\10.5.棚卸データ連動（IN）\F4113_テーブル設計書_10.5.棚卸データ連動（IN）.xlsx,変更履歴,A2,テーブル設計書変更履歴,テーブルDesignDoc変更履歴
test_sandbox\F4113_テーブル設計書\10.他システム連動\10.5.棚卸データ連動（IN）\F4113_テーブル設計書_10.5.棚卸データ連動（IN）.xlsx,ﾃｰﾌﾞﾙ設計書 （雑穀取扱高手数料情報）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\10.他システム連動\10.7.低価法関連データ連動（IN）\F4113_テーブル設計書_10.7.低価法関連データ連動（IN）.xlsx,変更履歴,A2,テーブル設計書変更履歴,テーブルDesignDoc変更履歴
test_sandbox\F4113_テーブル設計書\10.他システム連動\10.7.低価法関連データ連動（IN）\F4113_テーブル設計書_10.7.低価法関連データ連動（IN）.xlsx,ﾃｰﾌﾞﾙ設計書 （製品在庫月次データ）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\10.他システム連動\10.7.低価法関連データ連動（IN）\F4113_テーブル設計書_10.7.低価法関連データ連動（IN）.xlsx,ﾃｰﾌﾞﾙ設計書 （玄米在庫月次データ）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\10.他システム連動\10.7.低価法関連データ連動（IN）\F4113_テーブル設計書_10.7.低価法関連データ連動（IN）.xlsx,ﾃｰﾌﾞﾙ設計書 （副産物在庫月次データ）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.1.会計関連\F4113_テーブル設計書_11.1.会計関連.xlsx,変更履歴,A2,テーブル設計書　変更履歴,テーブルDesignDoc　変更履歴
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.1.会計関連\F4113_テーブル設計書_11.1.会計関連.xlsx,ﾃｰﾌﾞﾙ設計書 （勘定科目マスタ）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.1.会計関連\F4113_テーブル設計書_11.1.会計関連.xlsx,ﾃｰﾌﾞﾙ設計書 （勘定科目マスタ承認）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.1.会計関連\F4113_テーブル設計書_11.1.会計関連.xlsx,ﾃｰﾌﾞﾙ設計書 （目節科目マスタ）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.1.会計関連\F4113_テーブル設計書_11.1.会計関連.xlsx,ﾃｰﾌﾞﾙ設計書 （目節科目マスタ承認）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.1.会計関連\F4113_テーブル設計書_11.1.会計関連.xlsx,ﾃｰﾌﾞﾙ設計書 （科目摘要マスタ）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.1.会計関連\F4113_テーブル設計書_11.1.会計関連.xlsx,ﾃｰﾌﾞﾙ設計書 （ホクレン口座マスタ）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.1.会計関連\F4113_テーブル設計書_11.1.会計関連.xlsx,ﾃｰﾌﾞﾙ設計書 （ホクレン口座マスタ承認） ,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.1.会計関連\F4113_テーブル設計書_11.1.会計関連.xlsx,ﾃｰﾌﾞﾙ設計書 （ホクレン口座事業所関連マスタ）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.1.会計関連\F4113_テーブル設計書_11.1.会計関連.xlsx,ﾃｰﾌﾞﾙ設計書 （ホクレン口座事業所関連マスタ承認）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.1.会計関連\F4113_テーブル設計書_11.1.会計関連.xlsx,ﾃｰﾌﾞﾙ設計書 （仕訳パターンマスタ）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.1.会計関連\F4113_テーブル設計書_11.1.会計関連.xlsx,ﾃｰﾌﾞﾙ設計書 （仕訳パターンマスタ承認）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.1.会計関連\F4113_テーブル設計書_11.1.会計関連.xlsx,ﾃｰﾌﾞﾙ設計書 （定例取引パターンマスタ）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.1.会計関連\F4113_テーブル設計書_11.1.会計関連.xlsx,ﾃｰﾌﾞﾙ設計書 （定例取引パターンマスタ承認）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.1.会計関連\F4113_テーブル設計書_11.1.会計関連.xlsx,ﾃｰﾌﾞﾙ設計書 （共計精算パターンマスタ）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.1.会計関連\F4113_テーブル設計書_11.1.会計関連.xlsx,ﾃｰﾌﾞﾙ設計書 （共計精算パターンマスタ承認）,A2,テーブル設計書,テーブルDesignDoc
